hhid_key,nplots,plot1description,plot1size,plot2description,plot2size,plot3description,plot3size,plot4description,plot4size,plot5description,plot5size,plot6description,plot6size,plot7description,plot7size,plot8description,plot8size,plot9description,plot9size,plot10description,plot10size,region,regionid,district,districtid,village,villageid,household
1001,1,HHID 1001 Plot 1 Description,1.1,,,,,,,,,,,,,,,,,,,Region 1,1,District 1,1,Village 1 (district 1),1,Household 1001 (village 1)
1002,2,HHID 1002 Plot 1 Description,1.1,HHID 1002 Plot 2 Description,1.2,,,,,,,,,,,,,,,,,Region 1,1,District 1,1,Village 1 (district 1),1,Household 1002 (village 1)
1003,3,HHID 1003 Plot 1 Description,1.1,HHID 1003 Plot 2 Description,1.2,HHID 1003 Plot 3 Description,1.3,,,,,,,,,,,,,,,Region 1,1,District 1,1,Village 1 (district 1),1,Household 1003 (village 1)
1004,4,HHID 1004 Plot 1 Description,1.1,HHID 1004 Plot 2 Description,1.2,HHID 1004 Plot 3 Description,1.3,HHID 1004 Plot 4 Description,1.4,,,,,,,,,,,,,Region 1,1,District 1,1,Village 1 (district 1),1,Household 1004 (village 1)
1005,5,HHID 1005 Plot 1 Description,1.1,HHID 1005 Plot 2 Description,1.2,HHID 1005 Plot 3 Description,1.3,HHID 1005 Plot 4 Description,1.4,HHID 1005 Plot 5 Description,1.5,,,,,,,,,,,Region 1,1,District 1,1,Village 1 (district 1),1,Household 1005 (village 1)
1006,6,HHID 1006 Plot 1 Description,1.1,HHID 1006 Plot 2 Description,1.2,HHID 1006 Plot 3 Description,1.3,HHID 1006 Plot 4 Description,1.4,HHID 1006 Plot 5 Description,1.5,HHID 1006 Plot 6 Description,1.6,,,,,,,,,Region 1,1,District 1,1,Village 2 (district 1),2,Household 1006 (village 2)
1007,7,HHID 1007 Plot 1 Description,1.1,HHID 1007 Plot 2 Description,1.2,HHID 1007 Plot 3 Description,1.3,HHID 1007 Plot 4 Description,1.4,HHID 1007 Plot 5 Description,1.5,HHID 1007 Plot 6 Description,1.6,HHID 1007 Plot 7 Description,1.7,,,,,,,Region 1,1,District 1,1,Village 2 (district 1),2,Household 1007 (village 2)
1008,8,HHID 1008 Plot 1 Description,1.1,HHID 1008 Plot 2 Description,1.2,HHID 1008 Plot 3 Description,1.3,HHID 1008 Plot 4 Description,1.4,HHID 1008 Plot 5 Description,1.5,HHID 1008 Plot 6 Description,1.6,HHID 1008 Plot 7 Description,1.7,HHID 1008 Plot 8 Description,1.8,,,,,Region 1,1,District 1,1,Village 2 (district 1),2,Household 1008 (village 2)
1009,9,HHID 1009 Plot 1 Description,1.1,HHID 1009 Plot 2 Description,1.2,HHID 1009 Plot 3 Description,1.3,HHID 1009 Plot 4 Description,1.4,HHID 1009 Plot 5 Description,1.5,HHID 1009 Plot 6 Description,1.6,HHID 1009 Plot 7 Description,1.7,HHID 1009 Plot 8 Description,1.8,HHID 1009 Plot 9 Description,1.9,,,Region 1,1,District 1,1,Village 2 (district 1),2,Household 1009 (village 2)
1010,10,HHID 1010 Plot 1 Description,1.1,HHID 1010 Plot 2 Description,1.2,HHID 1010 Plot 3 Description,1.3,HHID 1010 Plot 4 Description,1.4,HHID 1010 Plot 5 Description,1.5,HHID 1010 Plot 6 Description,1.6,HHID 1010 Plot 7 Description,1.7,HHID 1010 Plot 8 Description,1.8,HHID 1010 Plot 9 Description,1.9,HHID 1010 Plot 10 Description,1.01,Region 1,1,District 1,1,Village 2 (district 1),2,Household 1010 (village 2)
